# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 500:100:500
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 500
regular: 1
regular: 2
residuum (1): 0.840618
error (1):    0.967359
residuum (2): 0.659139
error (2):    0.855447
residuum (3): 0.466447
error (3):    0.685586
residuum (4): 0.331028
error (4):    0.519307
residuum (5): 0.221901
error (5):    0.364531
residuum (6): 0.159281
error (6):    0.27472
residuum (7): 0.105868
error (7):    0.181451
residuum (8): 0.0727205
error (8):    0.123247
residuum (9): 0.0474429
error (9):    0.0856616
residuum (10): 0.0270273
error (10):    0.0502565
residuum (11): 0.0176666
error (11):    0.0321382
residuum (12): 0.0110578
error (12):    0.0196658
residuum (13): 0.0102097
error (13):    0.0186156
residuum (14): 0.00685824
error (14):    0.0125782
residuum (15): 0.00401657
error (15):    0.00745204
residuum (16): 0.00210787
error (16):    0.0039467
residuum (17): 0.00123995
error (17):    0.00233924
residuum (18): 0.000686914
error (18):    0.0012914
residuum (19): 0.000494206
error (19):    0.000868631
residuum (20): 0.0003758
error (20):    0.000687392
residuum (21): 0.000211696
error (21):    0.000386138
residuum (22): 0.000103493
error (22):    0.000187403
residuum (23): 9.57017e-05
error (23):    0.000167403
residuum (24): 4.98813e-05
error (24):    9.05422e-05
residuum (25): 2.77434e-05
error (25):    5.01303e-05
residuum (26): 2.0468e-05
error (26):    3.5574e-05
residuum (27): 1.24871e-05
error (27):    2.18392e-05
residuum (28): 6.50278e-06
error (28):    1.19217e-05
regular: 4
residuum (1): 0.928744
error (1):    0.987695
residuum (2): 0.780009
error (2):    0.919654
residuum (3): 0.641482
error (3):    0.821043
residuum (4): 0.525057
error (4):    0.739398
residuum (5): 0.40521
error (5):    0.623998
residuum (6): 0.333962
error (6):    0.54992
residuum (7): 0.259301
error (7):    0.454101
residuum (8): 0.207055
error (8):    0.38719
residuum (9): 0.170071
error (9):    0.334511
residuum (10): 0.130798
error (10):    0.278406
residuum (11): 0.108388
error (11):    0.245874
residuum (12): 0.086123
error (12):    0.217584
residuum (13): 0.0797154
error (13):    0.208228
residuum (14): 0.0673917
error (14):    0.194158
residuum (15): 0.0517945
error (15):    0.176638
residuum (16): 0.0376748
error (16):    0.163168
residuum (17): 0.0304458
error (17):    0.157596
residuum (18): 0.0220292
error (18):    0.152463
residuum (19): 0.0175983
error (19):    0.1503
residuum (20): 0.0154615
error (20):    0.149256
residuum (21): 0.0120958
error (21):    0.14819
residuum (22): 0.00934357
error (22):    0.147433
residuum (23): 0.00681078
error (23):    0.146895
residuum (24): 0.00665181
error (24):    0.146872
residuum (25): 0.00491533
error (25):    0.146612
residuum (26): 0.00366355
error (26):    0.146473
residuum (27): 0.00270868
error (27):    0.14639
residuum (28): 0.00243408
error (28):    0.146374
residuum (29): 0.00182992
error (29):    0.146341
residuum (30): 0.00136502
error (30):    0.146324
residuum (31): 0.00100192
error (31):    0.146312
residuum (32): 0.000866533
error (32):    0.146309
residuum (33): 0.000601877
error (33):    0.146304
residuum (34): 0.000592559
error (34):    0.146304
residuum (35): 0.000435909
error (35):    0.146302
residuum (36): 0.000372747
error (36):    0.146301
residuum (37): 0.000325556
error (37):    0.146301
residuum (38): 0.000286412
error (38):    0.146301
residuum (39): 0.000203574
error (39):    0.1463
residuum (40): 0.000141118
error (40):    0.1463
residuum (41): 0.000100622
error (41):    0.1463
residuum (42): 7.09682e-05
error (42):    0.1463
residuum (43): 5.20589e-05
error (43):    0.1463
residuum (44): 4.63398e-05
error (44):    0.1463
residuum (45): 4.31469e-05
error (45):    0.1463
residuum (46): 3.18031e-05
error (46):    0.1463
residuum (47): 2.05738e-05
error (47):    0.1463
residuum (48): 1.39466e-05
error (48):    0.146299
residuum (49): 1.29265e-05
error (49):    0.146299
residuum (50): 9.59144e-06
error (50):    0.146299
not regular: 8
residuum (1): 0.892256
error (1):    0.98079
residuum (2): 0.71819
error (2):    0.895066
residuum (3): 0.577248
error (3):    0.794662
residuum (4): 0.442278
error (4):    0.670835
residuum (5): 0.349143
error (5):    0.55808
residuum (6): 0.253604
error (6):    0.43147
residuum (7): 0.18663
error (7):    0.339799
residuum (8): 0.143128
error (8):    0.281046
residuum (9): 0.109098
error (9):    0.235701
residuum (10): 0.0823827
error (10):    0.201308
residuum (11): 0.0602711
error (11):    0.175264
residuum (12): 0.0424833
error (12):    0.157992
residuum (13): 0.0414061
error (13):    0.157089
residuum (14): 0.0298586
error (14):    0.147997
residuum (15): 0.0202298
error (15):    0.142132
residuum (16): 0.0136427
error (16):    0.13935
residuum (17): 0.00950855
error (17):    0.138065
residuum (18): 0.00594498
error (18):    0.137298
residuum (19): 0.0044708
error (19):    0.137087
residuum (20): 0.00415742
error (20):    0.137044
residuum (21): 0.00293466
error (21):    0.136918
residuum (22): 0.00215618
error (22):    0.136859
residuum (23): 0.00209804
error (23):    0.136854
residuum (24): 0.00145646
error (24):    0.13682
residuum (25): 0.00100595
error (25):    0.136805
residuum (26): 0.000620997
error (26):    0.136796
residuum (27): 0.000464299
error (27):    0.136793
residuum (28): 0.000390991
error (28):    0.136792
residuum (29): 0.000289961
error (29):    0.136791
residuum (30): 0.00023363
error (30):    0.136791
residuum (31): 0.000146383
error (31):    0.136791
residuum (32): 9.75655e-05
error (32):    0.136791
residuum (33): 9.46329e-05
error (33):    0.136791
residuum (34): 6.09393e-05
error (34):    0.136791
residuum (35): 3.79726e-05
error (35):    0.13679
residuum (36): 3.25229e-05
error (36):    0.13679
residuum (37): 2.60439e-05
error (37):    0.13679
residuum (38): 1.96231e-05
error (38):    0.13679
residuum (39): 1.14989e-05
error (39):    0.13679
residuum (40): 7.20476e-06
error (40):    0.13679
not regular: 6
residuum (1): 0.825248
error (1):    0.9764
residuum (2): 0.618913
error (2):    0.850619
residuum (3): 0.492314
error (3):    0.746264
residuum (4): 0.360959
error (4):    0.600867
residuum (5): 0.26737
error (5):    0.469107
residuum (6): 0.192796
error (6):    0.360881
residuum (7): 0.134004
error (7):    0.265443
residuum (8): 0.0974618
error (8):    0.208861
residuum (9): 0.0659464
error (9):    0.171409
residuum (10): 0.0412416
error (10):    0.143872
residuum (11): 0.0301639
error (11):    0.132888
residuum (12): 0.0206646
error (12):    0.126274
residuum (13): 0.0195154
error (13):    0.12541
residuum (14): 0.013454
error (14):    0.122431
residuum (15): 0.0086902
error (15):    0.120699
residuum (16): 0.00549066
error (16):    0.119976
residuum (17): 0.00341759
error (17):    0.119679
residuum (18): 0.00193168
error (18):    0.119557
residuum (19): 0.00147187
error (19):    0.119531
residuum (20): 0.00118139
error (20):    0.119521
residuum (21): 0.000691636
error (21):    0.119507
residuum (22): 0.000391664
error (22):    0.119501
residuum (23): 0.000293448
error (23):    0.1195
residuum (24): 0.000246815
error (24):    0.1195
residuum (25): 0.000148875
error (25):    0.119499
residuum (26): 8.27706e-05
error (26):    0.119499
residuum (27): 6.44223e-05
error (27):    0.119499
residuum (28): 4.28669e-05
error (28):    0.119499
residuum (29): 2.58e-05
error (29):    0.119499
residuum (30): 2.17407e-05
error (30):    0.119499
residuum (31): 1.22686e-05
error (31):    0.119499
residuum (32): 6.27529e-06
error (32):    0.119499
not regular: 5
100 4
residuum (1): 0.898102
error (1):    0.956129
residuum (2): 0.704027
error (2):    0.831245
residuum (3): 0.529897
error (3):    0.67719
residuum (4): 0.354852
error (4):    0.481131
residuum (5): 0.216165
error (5):    0.305417
residuum (6): 0.158953
error (6):    0.229514
residuum (7): 0.098004
error (7):    0.148474
residuum (8): 0.0583893
error (8):    0.0912923
residuum (9): 0.0418442
error (9):    0.0647665
residuum (10): 0.0291245
error (10):    0.0441955
residuum (11): 0.0169242
error (11):    0.025745
residuum (12): 0.0100487
error (12):    0.015205
residuum (13): 0.00961476
error (13):    0.014655
residuum (14): 0.00519878
error (14):    0.00811064
residuum (15): 0.00303313
error (15):    0.00460594
residuum (16): 0.00173239
error (16):    0.00268527
residuum (17): 0.00104765
error (17):    0.00157106
residuum (18): 0.000511638
error (18):    0.000821116
residuum (19): 0.00027905
error (19):    0.000450625
residuum (20): 0.000250146
error (20):    0.000412035
residuum (21): 0.000134205
error (21):    0.000211835
residuum (22): 7.35592e-05
error (22):    0.000119837
residuum (23): 7.13379e-05
error (23):    0.000116694
residuum (24): 3.7144e-05
error (24):    6.16809e-05
residuum (25): 2.16896e-05
error (25):    3.61127e-05
residuum (26): 1.11385e-05
error (26):    1.71029e-05
residuum (27): 8.55206e-06
error (27):    1.37199e-05
regular: 4
residuum (1): 0.850936
error (1):    0.988918
residuum (2): 0.701582
error (2):    0.924076
residuum (3): 0.605778
error (3):    0.852906
residuum (4): 0.453451
error (4):    0.714131
residuum (5): 0.367531
error (5):    0.612285
residuum (6): 0.293006
error (6):    0.520313
residuum (7): 0.229454
error (7):    0.436252
residuum (8): 0.174513
error (8):    0.3627
residuum (9): 0.140324
error (9):    0.312812
residuum (10): 0.117059
error (10):    0.277364
residuum (11): 0.0891454
error (11):    0.240248
residuum (12): 0.0707562
error (12):    0.214969
residuum (13): 0.0643754
error (13):    0.209018
residuum (14): 0.0499969
error (14):    0.193302
residuum (15): 0.0366621
error (15):    0.180787
residuum (16): 0.0289635
error (16):    0.174806
residuum (17): 0.0213449
error (17):    0.169833
residuum (18): 0.017091
error (18):    0.167692
residuum (19): 0.0125441
error (19):    0.165778
residuum (20): 0.0112917
error (20):    0.165319
residuum (21): 0.00917096
error (21):    0.16475
residuum (22): 0.00700699
error (22):    0.164272
residuum (23): 0.00689229
error (23):    0.16425
residuum (24): 0.00494882
error (24):    0.163927
residuum (25): 0.00363886
error (25):    0.163778
residuum (26): 0.00255966
error (26):    0.163687
residuum (27): 0.0018246
error (27):    0.163643
residuum (28): 0.00150952
error (28):    0.163628
