# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 1 (CGNE)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 1000:100:1000
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 1000
regular: 1
regular: 2
residuum (1): 1.56472
error (1):    0.932874
residuum (2): 1.05279
error (2):    0.776273
residuum (3): 0.657747
error (3):    0.614478
residuum (4): 0.461057
error (4):    0.440244
residuum (5): 0.285597
error (5):    0.305182
residuum (6): 0.223159
error (6):    0.224007
residuum (7): 0.141342
error (7):    0.146585
residuum (8): 0.0977176
error (8):    0.0986053
residuum (9): 0.062506
error (9):    0.0735264
residuum (10): 0.0318019
error (10):    0.0431476
residuum (11): 0.0200159
error (11):    0.0240117
residuum (12): 0.0126255
error (12):    0.015132
residuum (13): 0.0253719
error (13):    0.0142335
residuum (14): 0.00794084
error (14):    0.00885295
residuum (15): 0.00464523
error (15):    0.0057717
residuum (16): 0.00240818
error (16):    0.00333614
residuum (17): 0.00147087
error (17):    0.00190571
residuum (18): 0.000781895
error (18):    0.00106243
residuum (19): 0.00114441
error (19):    0.000698192
residuum (20): 0.000455667
error (20):    0.000548881
residuum (21): 0.000231065
error (21):    0.000306508
residuum (22): 0.000124928
error (22):    0.000155809
residuum (23): 0.000300458
error (23):    0.000143435
residuum (24): 6.83962e-05
error (24):    8.78916e-05
residuum (25): 3.55567e-05
error (25):    4.87159e-05
residuum (26): 2.21035e-05
error (26):    2.44929e-05
residuum (27): 1.72888e-05
error (27):    1.87695e-05
residuum (28): 8.08803e-06
error (28):    1.06927e-05
regular: 4
residuum (1): 2.5554
error (1):    0.949372
residuum (2): 1.41408
error (2):    0.841957
residuum (3): 1.13839
error (3):    0.722014
residuum (4): 0.905557
error (4):    0.657131
residuum (5): 0.604993
error (5):    0.541473
residuum (6): 0.600042
error (6):    0.468239
residuum (7): 0.416242
error (7):    0.384988
residuum (8): 0.336617
error (8):    0.329574
residuum (9): 0.285737
error (9):    0.276297
residuum (10): 0.209157
error (10):    0.240748
residuum (11): 0.189404
error (11):    0.211009
residuum (12): 0.14068
error (12):    0.19493
residuum (13): 0.428768
error (13):    0.184766
residuum (14): 0.103886
error (14):    0.176097
residuum (15): 0.080159
error (15):    0.165293
residuum (16): 0.0525454
error (16):    0.156849
residuum (17): 0.0479818
error (17):    0.152542
residuum (18): 0.0302615
error (18):    0.150102
residuum (19): 0.0267516
error (19):    0.148365
residuum (20): 0.034755
error (20):    0.147616
residuum (21): 0.0186164
error (21):    0.147429
residuum (22): 0.0131865
error (22):    0.146907
residuum (23): 0.0153894
error (23):    0.146658
residuum (24): 0.0127365
error (24):    0.146646
residuum (25): 0.00611637
error (25):    0.146475
residuum (26): 0.00504502
error (26):    0.146384
residuum (27): 0.00389245
error (27):    0.146349
residuum (28): 0.00428368
error (28):    0.146329
residuum (29): 0.00249637
error (29):    0.146323
residuum (30): 0.00186445
error (30):    0.146312
residuum (31): 0.00139576
error (31):    0.146306
residuum (32): 0.0014812
error (32):    0.146304
residuum (33): 0.00164731
error (33):    0.146302
residuum (34): 0.000894883
error (34):    0.146302
residuum (35): 0.000601112
error (35):    0.146301
residuum (36): 0.000810852
error (36):    0.1463
residuum (37): 0.000937389
error (37):    0.1463
residuum (38): 0.000390331
error (38):    0.1463
residuum (39): 0.000256186
error (39):    0.1463
residuum (40): 0.000176353
error (40):    0.1463
residuum (41): 0.000111009
error (41):    0.1463
residuum (42): 7.27033e-05
error (42):    0.1463
residuum (43): 0.000186162
error (43):    0.1463
residuum (44): 6.47162e-05
error (44):    0.1463
residuum (45): 6.68973e-05
error (45):    0.1463
residuum (46): 4.05901e-05
error (46):    0.1463
residuum (47): 2.34169e-05
error (47):    0.146299
residuum (48): 1.54224e-05
error (48):    0.146299
residuum (49): 1.94942e-05
error (49):    0.146299
residuum (50): 1.24328e-05
error (50):    0.146299
residuum (51): 2.03625e-05
error (51):    0.146299
residuum (52): 1.12045e-05
error (52):    0.146299
residuum (53): 7.14184e-06
error (53):    0.146299
not regular: 8
residuum (1): 2.00753
error (1):    0.945757
residuum (2): 1.1994
error (2):    0.822228
residuum (3): 0.968448
error (3):    0.708385
residuum (4): 0.677649
error (4):    0.586998
residuum (5): 0.551009
error (5):    0.460693
residuum (6): 0.362842
error (6):    0.362974
residuum (7): 0.273774
error (7):    0.289386
residuum (8): 0.22388
error (8):    0.241352
residuum (9): 0.167642
error (9):    0.206917
residuum (10): 0.11675
error (10):    0.18013
residuum (11): 0.0871728
error (11):    0.161395
residuum (12): 0.0580632
error (12):    0.151054
residuum (13): 0.185611
error (13):    0.14754
residuum (14): 0.0397531
error (14):    0.143635
residuum (15): 0.0266915
error (15):    0.140192
residuum (16): 0.0177656
error (16):    0.138425
residuum (17): 0.0125104
error (17):    0.137568
residuum (18): 0.0073442
error (18):    0.137129
residuum (19): 0.00664098
error (19):    0.136966
residuum (20): 0.010661
error (20):    0.136903
residuum (21): 0.00361803
error (21):    0.136866
residuum (22): 0.00288377
error (22):    0.136824
residuum (23): 0.00777622
error (23):    0.136812
residuum (24): 0.00184727
error (24):    0.136807
residuum (25): 0.00119231
error (25):    0.136798
residuum (26): 0.000794332
error (26):    0.136794
residuum (27): 0.000617583
error (27):    0.136792
residuum (28): 0.000541982
error (28):    0.136791
residuum (29): 0.000329389
error (29):    0.136791
residuum (30): 0.000218226
error (30):    0.136791
residuum (31): 0.000223919
error (31):    0.136791
residuum (32): 0.000109947
error (32):    0.136791
residuum (33): 0.000437726
error (33):    0.13679
residuum (34): 6.13725e-05
error (34):    0.13679
residuum (35): 6.21931e-05
error (35):    0.13679
residuum (36): 4.43862e-05
error (36):    0.13679
residuum (37): 6.83069e-05
error (37):    0.13679
residuum (38): 2.24224e-05
error (38):    0.13679
residuum (39): 1.33485e-05
error (39):    0.13679
residuum (40): 8.79326e-06
error (40):    0.13679
not regular: 6
residuum (1): 1.46845
error (1):    0.955181
residuum (2): 0.923697
error (2):    0.782324
residuum (3): 0.810279
error (3):    0.663121
residuum (4): 0.524158
error (4):    0.52228
residuum (5): 0.380473
error (5):    0.389512
residuum (6): 0.273265
error (6):    0.302732
residuum (7): 0.184711
error (7):    0.225039
residuum (8): 0.139899
error (8):    0.180542
residuum (9): 0.0895263
error (9):    0.158796
residuum (10): 0.052318
error (10):    0.137812
residuum (11): 0.0386708
error (11):    0.127338
residuum (12): 0.02908
error (12):    0.123985
residuum (13): 0.080512
error (13):    0.12262
residuum (14): 0.016896
error (14):    0.121334
residuum (15): 0.0106076
error (15):    0.120228
residuum (16): 0.00650678
error (16):    0.119788
residuum (17): 0.00410476
error (17):    0.119606
residuum (18): 0.00227124
error (18):    0.119538
residuum (19): 0.00158161
error (19):    0.119515
residuum (20): 0.00272033
error (20):    0.119508
residuum (21): 0.000797621
error (21):    0.119504
residuum (22): 0.000472263
error (22):    0.119501
residuum (23): 0.00149853
error (23):    0.1195
residuum (24): 0.000312153
error (24):    0.1195
residuum (25): 0.000176293
error (25):    0.119499
residuum (26): 8.8621e-05
error (26):    0.119499
residuum (27): 9.52986e-05
error (27):    0.119499
residuum (28): 4.44357e-05
error (28):    0.119499
residuum (29): 3.21302e-05
error (29):    0.119499
residuum (30): 2.38436e-05
error (30):    0.119499
residuum (31): 1.04779e-05
error (31):    0.119499
residuum (32): 1.34507e-05
error (32):    0.119499
residuum (33): 8.30107e-06
error (33):    0.119499
not regular: 5
100 4
residuum (1): 2.05951
error (1):    0.865071
residuum (2): 1.12082
error (2):    0.740343
residuum (3): 0.799883
error (3):    0.582969
residuum (4): 0.474082
error (4):    0.413047
residuum (5): 0.255243
error (5):    0.25935
residuum (6): 0.212829
error (6):    0.173888
residuum (7): 0.123272
error (7):    0.124587
residuum (8): 0.0750867
error (8):    0.0779058
residuum (9): 0.0667815
error (9):    0.0554029
residuum (10): 0.0357261
error (10):    0.0348537
residuum (11): 0.0187207
error (11):    0.0205985
residuum (12): 0.0115316
error (12):    0.011897
residuum (13): 0.0312367
error (13):    0.0100078
residuum (14): 0.00615474
error (14):    0.00682456
residuum (15): 0.00370277
error (15):    0.00383711
residuum (16): 0.00205786
error (16):    0.00229992
residuum (17): 0.0011855
error (17):    0.00123887
residuum (18): 0.000576053
error (18):    0.000709766
residuum (19): 0.000415885
error (19):    0.000404215
residuum (20): 0.000435304
error (20):    0.000360439
residuum (21): 0.00016631
error (21):    0.000192408
residuum (22): 8.65852e-05
error (22):    0.000102559
residuum (23): 0.000209183
error (23):    9.56688e-05
residuum (24): 4.58822e-05
error (24):    5.60071e-05
residuum (25): 2.46913e-05
error (25):    3.02808e-05
residuum (26): 1.37578e-05
error (26):    1.39685e-05
residuum (27): 1.11362e-05
error (27):    1.12427e-05
residuum (28): 4.51644e-06
error (28):    5.45931e-06
regular: 4
residuum (1): 1.632
error (1):    0.976476
residuum (2): 1.23936
error (2):    0.861296
residuum (3): 1.20463
error (3):    0.746067
residuum (4): 0.679912
error (4):    0.634264
residuum (5): 0.579378
error (5):    0.510589
residuum (6): 0.481793
error (6):    0.435734
residuum (7): 0.368908
error (7):    0.370708
residuum (8): 0.271886
error (8):    0.31421
residuum (9): 0.263438
error (9):    0.27317
residuum (10): 0.196746
error (10):    0.241945
residuum (11): 0.131946
error (11):    0.216078
residuum (12): 0.104823
error (12):    0.194995
residuum (13): 0.192071
error (13):    0.193481
residuum (14): 0.0797504
error (14):    0.183141
residuum (15): 0.0542868
error (15):    0.175014
residuum (16): 0.0448703
error (16):    0.17065
residuum (17): 0.033573
error (17):    0.167603
residuum (18): 0.0244451
error (18):    0.16597
residuum (19): 0.0175377
error (19):    0.164832
residuum (20): 0.0310322
error (20):    0.164396
residuum (21): 0.0132969
error (21):    0.164209
residuum (22): 0.00980451
error (22):    0.163947
residuum (23): 0.0342295
error (23):    0.163877
residuum (24): 0.00673258
error (24):    0.163776
residuum (25): 0.00536456
error (25):    0.163703
residuum (26): 0.00353888
error (26):    0.163652
residuum (27): 0.00267805
error (27):    0.163626
residuum (28): 0.00285096
error (28):    0.163616
residuum (29): 0.00213283
error (29):    0.163611
residuum (30): 0.00129656
error (30):    0.163605
residuum (31): 0.000960637
error (31):    0.163601
residuum (32): 0.00128752
error (32):    0.163601
residuum (33): 0.00287429
error (33):    0.1636
residuum (34): 0.000562639
error (34):    0.163599
residuum (35): 0.00040029
error (35):    0.163599
residuum (36): 0.000383977
error (36):    0.163598
residuum (37): 0.000328172
error (37):    0.163598
residuum (38): 0.00038211
error (38):    0.163598
residuum (39): 0.000163498
error (39):    0.163598
residuum (40): 0.000101908
error (40):    0.163598
residuum (41): 6.91613e-05
error (41):    0.163598
residuum (42): 5.03834e-05
error (42):    0.163598
residuum (43): 0.000205058
error (43):    0.163598
residuum (44): 3.0566e-05
error (44):    0.163598
residuum (45): 2.87937e-05
error (45):    0.163598
residuum (46): 2.47977e-05
error (46):    0.163598
residuum (47): 1.28619e-05
error (47):    0.163598
residuum (48): 1.22465e-05
error (48):    0.163598
residuum (49): 8.02049e-06
error (49):    0.163598
not regular: 8
residuum (1): 1.67833
error (1):    0.959882
residuum (2): 1.34424
error (2):    0.858687
residuum (3): 0.926203
error (3):    0.687197
residuum (4): 0.578997
error (4):    0.543607
residuum (5): 0.439941
error (5):    0.411394
residuum (6): 0.355186
error (6):    0.332405
residuum (7): 0.21004
error (7):    0.265558
residuum (8): 0.16928
error (8):    0.21799
residuum (9): 0.138015
error (9):    0.190865
residuum (10): 0.109976
error (10):    0.174181
residuum (11): 0.0705073
error (11):    0.159684
residuum (12): 0.05659
error (12):    0.150193
residuum (13): 0.0905664
error (13):    0.149544
residuum (14): 0.0351924
error (14):    0.144825
residuum (15): 0.023526
error (15):    0.142144
residuum (16): 0.0168276
error (16):    0.141007
residuum (17): 0.0107265
error (17):    0.140325
