1

4

50

0.2913320362567901611328125
0.393812716007232666015625
-0.0809507071971893310546875
-0.1984117925167083740234375
0.13162042200565338134765625
-0.2562725841999053955078125
-0.24594677984714508056640625
-0.101668395102024078369140625
-0.3051690757274627685546875
0.3720652163028717041015625
0.3076364099979400634765625
0.01515860855579376220703125
0.4355550706386566162109375
0.2323251664638519287109375
0.37443673610687255859375
0.4482867717742919921875
-0.3081232607364654541015625
-0.3805775940418243408203125
-0.22293682396411895751953125
0.3744119703769683837890625
-0.47047889232635498046875
-0.4541188180446624755859375
-0.491267383098602294921875
0.117820084095001220703125
0.2828634679317474365234375
0.099234648048877716064453125
-0.0161215327680110931396484375
-0.4598925411701202392578125
0.066290579736232757568359375
0.2890118658542633056640625
0.388447701930999755859375
-0.4217222630977630615234375
0.2846365869045257568359375
0.304304540157318115234375
0.11720277369022369384765625
0.011257215403020381927490234375
0.4882228374481201171875
0.4352112710475921630859375
-0.23915900290012359619140625
-0.4481433331966400146484375
-0.45224463939666748046875
0.2604089677333831787109375
0.269333779811859130859375
-0.103000812232494354248046875
-0.329713284969329833984375
0.4752605855464935302734375
0.2775354087352752685546875
-0.20135056972503662109375
-0.1758469641208648681640625
0.4828531742095947265625

0.535708010196685791015625 0.3782658874988555908203125
-0.02520611323416233062744140625 0.0178943611681461334228515625
-0.746100246906280517578125 -0.4017941653728485107421875
0.6000511646270751953125 0.6662900447845458984375

-1.576715213314999937452950216207105282150044475724112436841864938 0.9821804429713390225770743118535648163307613899161721818099393181
-0.8498378897341243112909946732215602237127065766931635095321259015 1.568954262070515890124987476112009646806732645899306129025521709
-0.08043652992632470791823896925829601628894774820454997287915597182 0.2338446406974887034789094153114878853904833206105442921757777668
-0.2334066039915009735124023325587009559534084565460063985210042563 -1.373455873331841578403471738780474802252724253130737143912574628
-0.1275849813280596366283259402188349760034739311952168888813462220 0.2919031458486336997085838762770004504343707812944130547110788205
0.2168149818239701354854040815990309644096478752747492197745919268 -1.973461934749837094963149060559353812355529002070496565833583041
0.1160481820927379646453948062456245834042325188672240350274102912 -1.898973378031962686835167431800728929636823672533833622209168823
-0.1934485508508673753944288861810254842361967166542560204226691405 0.001758058367066525555902457369285179010400581048531066857108860365
0.7441997549228852897368914673898353625070990185840244969006221645 -2.075629258799502448744741951394710769244045872035756107548754709
-1.128828887064402834006478694003819409910564017842436114153098086 1.532231632910276514888361789030124870937251784022750155493834995
-1.571040753745603926404331840609398465515406057139331624645744881 1.123457421417586185106375456195867914302468921184235278740223939
0.4065230543709605325246651025678128826771539562396725986377730940 0.6569983353371233535359743904116127615648002757113606708502426451
-0.2078348967356239079310021041778598838753410303665289193556184142 1.438507973620551856617602905144988594497788539243107986335580634
-1.262313878957427780228702537719677255072534049352938891387292164 0.5070928000812592235408942033395054647916084453547663734563422916
-1.101018773925393692913977612539304244732047686196174478080940127 1.539369804802257178170339799664743919419440071416432811663019860
-0.0002488149326547963679470510600681823243250173486409664756788701808 1.342945752998311034567085053717028733029348777804221557731680106
0.7760926358279253053268693816120549719368958703948343615517669342 -2.067638471683450400963437365333140838065834929366092793208556266
1.367282894624987026554037390217695650146248099709169584719232803 -1.390872971013931299396969811639117267813996107768677675700700967
-0.07993696588360523576146772525679012011926742495239082485135822208 -1.677379629171450563188315364270957381192721004022337928924993594
-1.101312767451239305378625765733976636980998239572194939674719750 1.539299029395518796849876052933517432580893069976916218774632202
1.126217469817701111708124543485660637118548644705999237438191252 0.2080553779272081131323950726854328459714924924879326714746149577
1.264550168594133074723552783564909367209452046857206231499919537 -0.09250523516273585051154839317068558567424947869354049183533402219
0.8970608808955483139479915146015174066053080244284344012053514549 0.5676577569949669492131228741347269911466985318820088746551700594
0.01096322538659088460714749571720729025874266929682251536280305354 0.3275263363278224205992586479142480378889264932889392699879359265
-1.562571609721985800361231736864892684405833963313387233406332928 0.9078432846086579758004443447926732599946371578497024681740854564
0.1710985205921323045702095103116303352904028502280989696289464711 0.3903328346372272176435018236339567622487291644654898171958751986
0.2980786701309621367239421363259620680180465101140487794448908998 0.6382660908903411804225414352942102613192462209391231238351917375
1.220257864040666357903526513379839726756227797421673562950732400 0.01472233672291877660982274103518150215032943528436502517402230752
0.3634481628780626651189532924330532923037063284527576955769491706 0.5191153122202155918514308547045459086223371434559145736886231130
-1.573983547696388044126941032630475024102772962488868507627551922 0.9618073916161698246854592930497627689615800643070260181852591463
-0.9233582729391722128977968706515909624487625351462933181158570465 1.566089378302596747459170788990769085334251089820751366004006113
1.415747546979037195212785006158542608233623551941609211618549727 -0.6971473513085240803403094537727907983389420868643815181704404097
-1.566479645166529485603050002983222172148784018529842781350367041 0.9233885059780582687143654227266676842544075255970903006539014550
-1.575773879896087323799636621953027000082560630337096989355888727 1.095036456249004478540661190972400432101613936371306139701988115
0.01680018367834845157768080101290769973383158317843239190502739847 0.3293710720455912518961113455194991825995567811342732540427592960
0.3977972284019746477907725014632160465988853208351519714745376107 0.6600457132892490405455595117796593698793087166720053022264658286
0.6221829834841193661779170472120976269271659205976863792581343004 0.8836110601759599392315347666631908969923132961178205272200061753
-0.2134242789772030903670260679206783202338923105640164931423726860 1.440726539290079259540905629011418011450339801355317742334771302
0.05374392745140153243832511144403712936297818115865546108756161232 -1.841165969622152275383576637564080296649977311754873594393237468
1.305002102529058195453803038311917597219123578106083479201360177 -0.2042838706617448360821264618436151033630444937787783580531940057
1.277833675756749338085628109040776623150043014797531706573726132 -0.1274958421265726110853898325565665722281573865072539823416741464
-1.471677919745923646334195779533888452230711122358110306077720618 0.7161664940004968053543200087592513878222235115642990457222619745
-1.516741807020034122944949484818344856560400574365460642759400661 0.7907414447880750036542804504888780358724951292010885609889946743
-0.1999428781472971899692584274204066401220546513943953230362644140 -0.01459546821414261690270233625077260918879835682929976577874614879
0.9979970534468633190171632354335657789238613688859298799156693547 -1.959694605100490924547944069319902921112350412612222281765169022
0.4293507322644027634712154409573511993605326713588870487985104016 1.057491375679728326473814748946210553751510208182509642023745044
-1.547864760630406620208313985272960311940045843637087468150431722 0.8613291960829963886739286514224558702474908986155632413256982122
-0.2184189826778438986760620226359723375822455622323818773047642161 -1.412772459496966168134080777828577911710276546325798988899056896
