1

5

50

0.438503563404083251953125
0.36326944828033447265625
-0.3263635933399200439453125
-0.23326458036899566650390625
0.4474939405918121337890625
0.1473660171031951904296875
0.099559001624584197998046875
-0.064179360866546630859375
0.088413171470165252685546875
0.3230531215667724609375
0.4937367737293243408203125
-0.071038745343685150146484375
0.4154775142669677734375
0.08317415416240692138671875
0.3683464825153350830078125
-0.0169753842055797576904296875
-0.36532223224639892578125
0.12777654826641082763671875
-0.293114006519317626953125
-0.441142141819000244140625
0.226091563701629638671875
0.078643642365932464599609375
0.40526068210601806640625
0.4374686777591705322265625
0.190637409687042236328125
-0.0462416075170040130615234375
-0.18163482844829559326171875
-0.3660333454608917236328125
-0.077562861144542694091796875
0.21613983809947967529296875
0.15974916517734527587890625
0.29526317119598388671875
-0.2799255549907684326171875
0.0617751888930797576904296875
-0.4913528263568878173828125
-0.08489857614040374755859375
-0.3556982576847076416015625
0.0804242193698883056640625
-0.00066402531228959560394287109375
-0.40734136104583740234375
0.009101442061364650726318359375
0.463392794132232666015625
-0.27238500118255615234375
-0.082252301275730133056640625
0.2914777100086212158203125
-0.002620047889649868011474609375
-0.4446208775043487548828125
-0.2941825091838836669921875
0.4671357572078704833984375
0.11813835799694061279296875

0.11638581752777099609375 -0.3407982289791107177734375
-0.182013452053070068359375 -0.82357418537139892578125
-0.716374814510345458984375 -0.510460555553436279296875
0.111169956624507904052734375 0.2119354903697967529296875
0.77117919921875 -0.12699086964130401611328125

0.2256796633538665899147284639642001078721887345997311474146940147 0.06780953018409310630356492811897085474456625639340897599718808490
-0.2278101085173430786955869384150339691157781200803481094590231363 0.3833951317706435172248706195413703477647066339360540599678234338
-1.936472919259122931402815698100338270914917450049494438382220459 -0.2358664237154102741451474553195357783503231819024984338327303250
-2.666244156650229236799454568213161038508583210632313393721479468 0.3110821735660967176932912814399959273575993855271603219506510152
0.2563208449312104787890553573125159109778205143007878871373851343 0.004979351422642298973813854755346120378989604403808349849229067747
0.02782978377372164283587553187641757587712598743398751580347411413 -1.611766582256163428165546512614321956270361731202085185883773279
0.3144501111232009740556067597911772735776499485066952716699680959 -1.946584579634390805149529291919490177805359560798260994026605967
-0.7280021998826200396093508627526219519203388963919358103601440138 -0.8090386495051598067490538609297548748244031714656100679827802367
0.3549936571739815100878274025378402289793949538794283373296960895 -1.979118682364685867252933695325864424938295590357899955586928977
-0.4656145181683492102197874999612840572107534736569547410973297462 0.3019940437833658910866442263910412115559787202662309103646434980
0.2631605436327237371025097820456638086498887699444506407971985052 -0.3256880449106772396449658666783719447184296195103520904212345445
-0.8370078823934361406603632830456911909571900765054950502219261701 -0.7191340142340687341361605137541797413275502483122577492065929009
0.1146595995478736503418212510352809855893784209752813733941219913 0.2125314107459592367280470838248454480805034319821261053533325310
